p1a_poke1_id,p1a_poke1_hp,p1a_poke1_status,p1a_poke1_fnt,p1a_poke1_active,p1a_poke2_id,p1a_poke2_hp,p1a_poke2_status,p1a_poke2_fnt,p1a_poke2_active,p1a_poke3_id,p1a_poke3_hp,p1a_poke3_status,p1a_poke3_fnt,p1a_poke3_active,p1a_poke4_id,p1a_poke4_hp,p1a_poke4_status,p1a_poke4_fnt,p1a_poke4_active,p1a_poke5_id,p1a_poke5_hp,p1a_poke5_status,p1a_poke5_fnt,p1a_poke5_active,p1a_poke6_id,p1a_poke6_hp,p1a_poke6_status,p1a_poke6_fnt,p1a_poke6_active,p2a_poke1_id,p2a_poke1_hp,p2a_poke1_status,p2a_poke1_fnt,p2a_poke1_active,p2a_poke2_id,p2a_poke2_hp,p2a_poke2_status,p2a_poke2_fnt,p2a_poke2_active,p2a_poke3_id,p2a_poke3_hp,p2a_poke3_status,p2a_poke3_fnt,p2a_poke3_active,p2a_poke4_id,p2a_poke4_hp,p2a_poke4_status,p2a_poke4_fnt,p2a_poke4_active,p2a_poke5_id,p2a_poke5_hp,p2a_poke5_status,p2a_poke5_fnt,p2a_poke5_active,p2a_poke6_id,p2a_poke6_hp,p2a_poke6_status,p2a_poke6_fnt,p2a_poke6_active
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.0,0,1,0,108,0.26,6,0,0,48,0.69,0,0,1,5,0,4,1,1,20,0,0,1,1,73,1,3,0,1,47,1,4,0,1,137,1,0,0,1,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.0,0,1,0,108,0.26,6,0,0,48,0.69,0,0,1,5,0,4,1,1,20,0,0,1,1,73,1,3,0,1,47,1,4,0,1,137,1,0,0,1,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,1,100,0.0,0,1,0,108,0.26,6,0,0,48,0.69,0,0,0,5,0,4,1,1,20,0,0,1,1,73,1,3,0,1,47,1,4,0,1,137,1,0,0,1,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.0,0,1,0,108,0.26,6,0,0,48,0.69,0,0,1,5,0,4,1,1,20,0,0,1,1,73,1,3,0,1,47,1,4,0,1,137,1,0,0,1,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.0,0,1,0,108,0.26,6,0,0,48,0.69,0,0,1,5,0,4,1,1,20,0,0,1,1,73,1,3,0,1,47,1,4,0,1,137,1,0,0,1,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.0,0,1,0,108,0.26,6,0,0,48,0.69,0,0,1,5,0,4,1,1,20,0,0,1,1,73,0,3,0,1,47,1,4,0,1,137,1,0,0,1,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.0,0,1,0,108,0.26,6,0,0,48,0.69,0,0,1,5,0,4,1,1,20,0,0,1,1,73,0,3,0,1,47,1,4,0,1,137,1,0,0,1,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.0,0,1,0,108,0.26,6,0,0,48,0.69,0,0,1,5,0,4,1,1,20,0,0,1,1,73,0,3,1,1,47,1,4,0,1,137,1,0,0,1,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.0,0,1,0,108,0.07,6,0,1,48,0.69,0,0,0,5,0,4,1,1,20,0,0,1,1,73,0,3,1,1,47,1,4,0,1,137,1,0,0,1,0,1,0,0,0
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.0,0,1,0,108,0.07,6,0,1,48,0.69,0,0,0,5,0,4,1,1,20,0,0,1,1,73,0,3,1,1,47,1,4,0,1,137,1,0,0,1,107,1,0,0,1
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,0,100,0.0,0,1,0,108,0.0,6,1,1,48,0.69,0,0,0,5,0,4,1,1,20,0,0,1,1,73,0,3,1,1,47,1,4,0,1,137,1,0,0,1,107,1,0,0,1
21,0,0,1,0,151,0.0,4,1,0,144,0.5,0,0,1,100,0.0,0,1,0,108,0.0,6,1,0,48,0.69,0,0,0,5,0,4,1,1,20,0,0,1,1,73,0,3,1,1,47,1,4,0,1,137,1,0,0,1,107,1,0,0,1
21,0,0,1,0,151,0.0,4,1,0,144,0.5,6,0,1,100,0.0,0,1,0,108,0.0,6,1,0,48,0.69,0,0,0,5,0,4,1,1,20,0,0,1,1,73,0,3,1,1,47,1,4,0,1,137,1,0,0,1,107,1,0,0,1
21,0,0,1,0,151,0.0,4,1,0,144,0.5,6,0,1,100,0.0,0,1,0,108,0.0,6,1,0,48,0.69,0,0,0,5,0,4,1,1,20,0,0,1,1,73,0,3,1,1,47,1,4,0,1,137,1,0,0,1,107,1,0,0,1
21,0,0,1,0,151,0.0,4,1,0,144,0.23,6,0,1,100,0.0,0,1,0,108,0.0,6,1,0,48,0.69,0,0,0,5,0,4,1,1,20,0,0,1,1,73,0,3,1,1,47,1,4,0,1,137,1,0,0,1,107,1,0,0,1
21,0,0,1,0,151,0.0,4,1,0,144,0.0,6,1,1,100,0.0,0,1,0,108,0.0,6,1,0,48,0.69,0,0,0,5,0,4,1,1,20,0,0,1,1,73,0,3,1,1,47,1,4,0,1,137,1,0,0,1,107,1,0,0,1
21,0,0,1,0,151,0.0,4,1,0,144,0.0,6,1,0,100,0.0,0,1,0,108,0.0,6,1,0,48,0.42,0,0,1,5,0,4,1,1,20,0,0,1,1,73,0,3,1,1,47,1,4,0,1,137,1,0,0,1,107,0,0,0,1
21,0,0,1,0,151,0.0,4,1,0,144,0.0,6,1,0,100,0.0,0,1,0,108,0.0,6,1,0,48,0.15,0,0,1,5,0,4,1,1,20,0,0,1,1,73,0,3,1,1,47,1,4,0,1,137,1,0,0,1,107,0,0,1,1
21,0,0,1,0,151,0.0,4,1,0,144,0.0,6,1,0,100,0.0,0,1,0,108,0.0,6,1,0,48,0.15,0,0,1,5,0,4,1,1,20,0,0,1,1,73,0,3,1,1,47,1,4,0,1,137,1,0,0,1,107,0,0,1,1
21,0,0,1,0,151,0.0,4,1,0,144,0.0,6,1,0,100,0.0,0,1,0,108,0.0,6,1,0,48,0.0,0,1,1,5,0,4,1,1,20,0,0,1,1,73,0,3,1,1,47,1,4,0,1,137,1,0,0,1,107,0,0,1,1
